Id,Action
15149,0.6908933
15150,0.95680076
15151,0.9761322
15152,0.9919111
15153,0.9682371
15154,0.9844929
15155,0.998262
15156,0.9988342
15157,0.9992342
15158,0.802853
15159,0.97689384
15160,0.9935679
15161,0.99467623
15162,0.9740977
15163,0.9884367
15164,0.9919985
15165,0.9954972
15166,0.9898538
15167,0.9865585
15168,0.96010923
15169,0.78663003
15170,0.9898094
15171,0.99620783
15172,0.98207504
15173,0.99156547
15174,0.98809063
15175,0.977967
15176,0.9980388
15177,0.95730805
15178,0.9911917
15179,0.95601207
15180,0.9981553
15181,0.9521444
15182,0.99915516
15183,0.991462
15184,0.9907913
15185,0.99500054
15186,0.99804926
15187,0.99507517
15188,0.8695487
15189,0.94530284
15190,0.993117
15191,0.9993051
15192,0.9939904
15193,0.9772341
15194,0.9878477
15195,0.99942255
15196,0.9857987
15197,0.9970771
15198,0.94989455
15199,0.8908901
15200,0.9837689
15201,0.9985216
15202,0.89706594
15203,0.8714579
15204,0.8580053
15205,0.99790895
15206,0.9628188
15207,0.9987656
15208,0.99868816
15209,0.8305807
15210,0.94972795
15211,0.9992391
15212,0.99348587
15213,0.8174652
15214,0.99902403
15215,0.9989448
15216,0.96047354
15217,0.9842599
15218,0.9982046
15219,0.9921509
15220,0.9487667
15221,0.9981882
15222,0.8905428
15223,0.99879587
15224,0.99849844
15225,0.99481285
15226,0.9931364
15227,0.99790573
15228,0.9976405
15229,0.9529007
15230,0.9989768
15231,0.9915917
15232,0.9973978
15233,0.9956422
15234,0.99800926
15235,0.96218306
15236,0.9916123
15237,0.999017
15238,0.9977545
15239,0.98926175
15240,0.95513743
15241,0.997755
15242,0.9987908
15243,0.99948066
15244,0.99509686
15245,0.89302427
15246,0.9900761
15247,0.96616226
15248,0.99742764
15249,0.96208435
15250,0.7068968
15251,0.9951933
15252,0.9945728
15253,0.81330156
15254,0.99181116
15255,0.9957541
15256,0.99105716
15257,0.9480956
15258,0.9935301
15259,0.9492276
15260,0.99930847
15261,0.99609166
15262,0.94221205
15263,0.9942384
15264,0.9520358
15265,0.9069616
15266,0.9974607
15267,0.9715835
15268,0.9904578
15269,0.999046
15270,0.89989966
15271,0.95752734
15272,0.99618477
15273,0.97508043
15274,0.9893114
15275,0.99056023
15276,0.99431086
15277,0.9942642
15278,0.99244624
15279,0.9984571
15280,0.9865906
15281,0.9529593
15282,0.98417354
15283,0.99654263
15284,0.999433
15285,0.94986486
15286,0.99678624
15287,0.92248154
15288,0.95091575
15289,0.9944358
15290,0.99715185
15291,0.9099676
15292,0.99666446
15293,0.990612
15294,0.971041
15295,0.9990932
15296,0.9879116
15297,0.98886126
15298,0.9988255
15299,0.9261218
15300,0.99963605
15301,0.9788016
15302,0.9927192
15303,0.99792767
15304,0.9928428
15305,0.993961
15306,0.996021
15307,0.99838614
15308,0.99872595
15309,0.9960039
15310,0.9904456
15311,0.995806
15312,0.9504528
15313,0.9976273
15314,0.99989986
15315,0.98731196
15316,0.7442423
15317,0.9856102
15318,0.990182
15319,0.9594116
15320,0.9963031
15321,0.9957801
15322,0.9899333
15323,0.99718827
15324,0.9669248
15325,0.9963243
15326,0.9953601
15327,0.9997131
15328,0.97494304
15329,0.99884653
15330,0.84655815
15331,0.97244227
15332,0.99539053
15333,0.85938585
15334,0.99370205
15335,0.99885356
15336,0.8822274
15337,0.9990381
15338,0.99683833
15339,0.9084426
15340,0.9956665
15341,0.2679149
15342,0.99522567
15343,0.9962465
15344,0.89544773
15345,0.9963856
15346,0.9498141
15347,0.9186086
15348,0.9898449
15349,0.9874763
15350,0.9978671
15351,0.50976914
15352,0.99669844
15353,0.9902001
15354,0.99760747
15355,0.99560636
15356,0.997883
15357,0.975869
15358,0.975328
15359,0.993893
15360,0.9991774
15361,0.34255552
15362,0.6620532
15363,0.9944148
15364,0.992285
15365,0.9982786
15366,0.90912205
15367,0.99104285
15368,0.9790211
15369,0.99805826
15370,0.9983619
15371,0.9706654
15372,0.97388524
15373,0.9463215
15374,0.996646
15375,0.9852787
15376,0.99631363
15377,0.9898811
15378,0.83479744
15379,0.9793625
15380,0.99385345
15381,0.9891727
15382,0.9780521
15383,0.98780835
15384,0.99218786
15385,0.9715002
15386,0.97589374
15387,0.9941484
15388,0.788429
15389,0.9933571
15390,0.9727638
15391,0.9933072
15392,0.99324495
15393,0.99843746
15394,0.6279129
15395,0.98400027
15396,0.99940085
15397,0.9889976
15398,0.99080116
15399,0.91002
15400,0.9987582
15401,0.9986914
15402,0.99086565
15403,0.9988834
15404,0.99131376
15405,0.9960592
15406,0.97747815
15407,0.36136442
15408,0.8310212
15409,0.75497466
15410,0.9981444
15411,0.98272854
15412,0.8164625
15413,0.99488634
15414,0.9712516
15415,0.99210733
15416,0.99393713
15417,0.99925977
15418,0.99493057
15419,0.99274135
15420,0.9967835
15421,0.9965373
15422,0.9987902
15423,0.9838845
15424,0.9340094
15425,0.98904395
15426,0.99625564
15427,0.9904248
15428,0.99770135
15429,0.99905163
15430,0.9983152
15431,0.994003
15432,0.99208754
15433,0.9946966
15434,0.98313683
15435,0.99764913
15436,0.9947988
15437,0.15647183
15438,0.9960503
15439,0.9849486
15440,0.9921382
15441,0.9850441
15442,0.98436457
15443,0.99582195
15444,0.99680626
15445,0.9988457
15446,0.99484813
15447,0.8898265
15448,0.98329836
15449,0.86350834
15450,0.9939715
15451,0.89417577
15452,0.968164
15453,0.99693596
15454,0.8940739
15455,0.9789149
15456,0.99146605
15457,0.22167379
15458,0.90396255
15459,0.78451306
15460,0.9898825
15461,0.9164216
15462,0.9771378
15463,0.9830619
15464,0.9933135
15465,0.95505357
15466,0.9956768
15467,0.7843398
15468,0.9991848
15469,0.9101746
15470,0.9771617
15471,0.99132466
15472,0.9955794
15473,0.9990097
15474,0.96645355
15475,0.9708965
15476,0.9937994
15477,0.9979235
15478,0.99822646
15479,0.99825984
15480,0.9986877
15481,0.8646568
15482,0.9138891
15483,0.9613937
15484,0.9464459
15485,0.9901058
15486,0.9901523
15487,0.99262613
15488,0.90394413
15489,0.85030335
15490,0.98573697
15491,0.9891677
15492,0.99482214
15493,0.99184567
15494,0.9875377
15495,0.9874455
15496,0.34295362
15497,0.99863535
15498,0.99862707
15499,0.99780697
15500,0.9860464
15501,0.9983553
15502,0.99627507
15503,0.99334186
15504,0.8107453
15505,0.99977654
15506,0.98892677
15507,0.99524575
15508,0.96802694
15509,0.9871013
15510,0.99836487
15511,0.97997564
15512,0.96161336
15513,0.99864703
15514,0.99914443
15515,0.9951969
15516,0.26993448
15517,0.98616785
15518,0.2815112
15519,0.92821836
15520,0.9978416
15521,0.976768
15522,0.98750883
15523,0.9941671
15524,0.86976945
15525,0.9828287
15526,0.995983
15527,0.9975349
15528,0.9957272
15529,0.91433114
15530,0.9993493
15531,0.9967884
15532,0.99588674
15533,0.98303175
15534,0.99129045
15535,0.93181527
15536,0.9512401
15537,0.53638035
15538,0.99911195
15539,0.9422007
15540,0.99262017
15541,0.91352165
15542,0.9837294
15543,0.6705981
15544,0.9769935
15545,0.9990029
15546,0.9976265
15547,0.98483
15548,0.9973266
15549,0.8251598
15550,0.9560541
15551,0.978779
15552,0.98774475
15553,0.8094232
15554,0.991364
15555,0.9883963
15556,0.99634933
15557,0.998522
15558,0.99914455
15559,0.96817815
15560,0.99665976
15561,0.99632215
15562,0.99354124
15563,0.99914706
15564,0.90296745
15565,0.9990514
15566,0.67825675
15567,0.99819154
15568,0.9893745
15569,0.8356124
15570,0.99822634
15571,0.97573894
15572,0.9998597
15573,0.9881793
15574,0.99823135
15575,0.9745461
15576,0.9935369
15577,0.9898684
15578,0.9820796
15579,0.9942338
15580,0.9730988
15581,0.99807274
15582,0.9917303
15583,0.99872273
15584,0.98472136
15585,0.9986817
15586,0.6826372
15587,0.9968071
15588,0.72547466
15589,0.9945832
15590,0.7997053
15591,0.99155045
15592,0.98158294
15593,0.98688275
15594,0.56317955
15595,0.9827749
15596,0.99738413
15597,0.99921155
15598,0.9825728
15599,0.9985904
15600,0.9957504
15601,0.593458
15602,0.94444877
15603,0.99872476
15604,0.99392843
15605,0.9948768
15606,0.942673
15607,0.99115187
15608,0.88987136
15609,0.6156877
15610,0.99130285
15611,0.9977519
15612,0.99923813
15613,0.9790551
15614,0.99787986
15615,0.9226084
15616,0.9953616
15617,0.99078804
15618,0.99923646
15619,0.99396014
15620,0.9986957
15621,0.9994368
15622,0.9909247
15623,0.98561096
15624,0.99616796
15625,0.99790907
15626,0.9498741
15627,0.9765935
15628,0.99726
15629,0.8922687
15630,0.93807805
15631,0.90052825
15632,0.6327368
15633,0.99743146
15634,0.9913577
15635,0.83791775
15636,0.98895043
15637,0.9755028
15638,0.9926812
15639,0.9373174
15640,0.9976757
15641,0.9943896
15642,0.951935
15643,0.95927966
15644,0.95959604
15645,0.9981457
15646,0.99899787
15647,0.9832275
15648,0.99926645
15649,0.98011714
15650,0.5645624
15651,0.8644001
15652,0.17575206
15653,0.9838313
15654,0.9981263
15655,0.9836437
15656,0.9855305
15657,0.9858009
15658,0.8520153
15659,0.9993838
15660,0.99495834
15661,0.9902558
15662,0.9922759
15663,0.8745975
15664,0.9964174
15665,0.9984157
15666,0.99277884
15667,0.9972421
15668,0.9886807
15669,0.94960874
15670,0.9988146
15671,0.9967604
15672,0.99463093
15673,0.90373474
15674,0.8400936
15675,0.99806327
15676,0.8937989
15677,0.79723066
15678,0.9976884
15679,0.995697
15680,0.8586215
15681,0.9978264
15682,0.99755484
15683,0.9943514
15684,0.99767977
15685,0.9374547
15686,0.96942455
15687,0.9942551
15688,0.9800971
15689,0.99780947
15690,0.9783715
15691,0.9660949
15692,0.93831813
15693,0.9962955
15694,0.95905286
15695,0.99744874
15696,0.9792619
15697,0.9943245
15698,0.98639464
15699,0.99442565
15700,0.9935173
15701,0.9940899
15702,0.9953242
15703,0.5017178
15704,0.99745935
15705,0.99323636
15706,0.93080753
15707,0.98536265
15708,0.98177093
15709,0.9857819
15710,0.9754558
15711,0.9965359
15712,0.9970694
15713,0.9968606
15714,0.9990169
15715,0.9951001
15716,0.9968389
15717,0.975775
15718,0.999506
15719,0.9860913
15720,0.99597687
15721,0.9789104
15722,0.9450206
15723,0.99718624
15724,0.99782556
15725,0.98812044
15726,0.99777824
15727,0.79178584
15728,0.7699527
15729,0.6108051
15730,0.97739977
15731,0.9933195
15732,0.872529
15733,0.9985494
15734,0.9785411
15735,0.9908957
15736,0.9719143
15737,0.58731824
15738,0.9870379
15739,0.9988355
15740,0.9993241
15741,0.9172335
15742,0.9988985
15743,0.9970462
15744,0.99455607
15745,0.6480409
15746,0.99993086
15747,0.99730396
15748,0.8115087
15749,0.9697769
15750,0.95885104
15751,0.99455935
15752,0.99545705
15753,0.998865
15754,0.99347746
15755,0.94807893
15756,0.9954016
15757,0.98868525
15758,0.98466957
15759,0.98885053
15760,0.83990824
15761,0.9976592
15762,0.99442357
15763,0.9866432
15764,0.6992578
15765,0.97569287
15766,0.9966036
15767,0.992282
15768,0.99753857
15769,0.99098676
15770,0.988622
15771,0.9953347
15772,0.994622
15773,0.99500483
15774,0.79504853
15775,0.9979626
15776,0.9953471
15777,0.9902142
15778,0.9885338
15779,0.66574824
15780,0.9713766
15781,0.9675165
15782,0.14159317
15783,0.97397757
15784,0.94437146
15785,0.98601586
15786,0.9986714
15787,0.9822349
15788,0.9996736
15789,0.9940189
15790,0.987767
15791,0.9988009
15792,0.995808
15793,0.9942561
15794,0.97406095
15795,0.9494213
15796,0.92122275
15797,0.44388998
15798,0.9694415
15799,0.9964563
15800,0.99965703
15801,0.99299777
15802,0.9975496
15803,0.9588997
15804,0.99917185
15805,0.9990219
15806,0.99606544
15807,0.99806947
15808,0.9960995
15809,0.99815947
15810,0.9738753
15811,0.9922808
15812,0.96751875
15813,0.9952799
15814,0.99391806
15815,0.9989133
15816,0.9946504
15817,0.9987571
15818,0.98239386
15819,0.99947554
15820,0.99054074
15821,0.9986029
15822,0.9725089
15823,0.9895118
15824,0.99950826
15825,0.99373525
15826,0.9984401
15827,0.9880972
15828,0.9946833
15829,0.9966642
15830,0.94480383
15831,0.97613543
15832,0.99949944
15833,0.99301755
15834,0.88872117
15835,0.9982059
15836,0.99961
15837,0.92046875
15838,0.9589659
15839,0.9979297
15840,0.9881698
15841,0.9952271
15842,0.9950104
15843,0.95691013
15844,0.99759847
15845,0.99505687
15846,0.9970951
15847,0.95349187
15848,0.74992496
15849,0.97853243
15850,0.98964465
15851,0.99887997
15852,0.9637078
15853,0.99694556
15854,0.99216014
15855,0.92174876
15856,0.98917
15857,0.8976947
15858,0.9989685
15859,0.99657494
15860,0.9925966
15861,0.997332
15862,0.97601295
15863,0.47666538
15864,0.85960126
15865,0.79703236
15866,0.99730647
15867,0.9937541
15868,0.996639
15869,0.934223
15870,0.97983974
15871,0.8291668
15872,0.999153
15873,0.9990798
15874,0.9987924
15875,0.9894521
15876,0.9806548
15877,0.9945036
15878,0.9924906
15879,0.81070817
15880,0.9990344
15881,0.9833208
15882,0.99366236
15883,0.99773455
15884,0.4927073
15885,0.99919254
15886,0.99773264
15887,0.9993112
15888,0.99357575
15889,0.52186406
15890,0.7315876
15891,0.99746346
15892,0.94986486
15893,0.9794886
15894,0.9973882
15895,0.99612844
15896,0.86765033
15897,0.99847025
15898,0.9715559
15899,0.9996555
15900,0.9981242
15901,0.987951
15902,0.9979711
15903,0.9994649
15904,0.9569339
15905,0.9899885
15906,0.9844752
15907,0.9948802
15908,0.9988674
15909,0.98858213
15910,0.8999369
15911,0.9968368
15912,0.99287647
15913,0.87105614
15914,0.9913874
15915,0.99702805
15916,0.9976648
15917,0.99306893
15918,0.1227466
15919,0.976944
15920,0.9470807
15921,0.9938438
15922,0.9990357
15923,0.99798214
15924,0.9990429
15925,0.9895678
15926,0.995978
15927,0.9937662
15928,0.9991062
15929,0.96032095
15930,0.97698075
15931,0.9945649
15932,0.993612
15933,0.9930403
15934,0.9737858
15935,0.7110177
15936,0.9818963
15937,0.95538086
15938,0.98114324
15939,0.98860544
15940,0.99936527
15941,0.980095
15942,0.9881245
15943,0.9920893
15944,0.87425566
15945,0.99205786
15946,0.96948415
15947,0.992239
15948,0.99649197
15949,0.1795161
15950,0.060430333
15951,0.99848795
15952,0.9972077
15953,0.9959151
15954,0.98494303
15955,0.95924926
15956,0.99318826
15957,0.9971424
15958,0.9811255
15959,0.9995436
15960,0.9929611
15961,0.99673706
15962,0.97059554
15963,0.9993315
15964,0.99589926
15965,0.78976774
15966,0.9680483
15967,0.9709127
15968,0.999292
15969,0.97156763
15970,0.9978503
15971,0.96610314
15972,0.993944
15973,0.9962566
15974,0.99630296
15975,0.7837397
15976,0.9958385
15977,0.9917441
15978,0.9866208
15979,0.99705434
15980,0.9841866
15981,0.99627614
15982,0.9982316
15983,0.9936308
15984,0.9940767
15985,0.9927885
15986,0.96710235
15987,0.82644546
15988,0.999949
15989,0.99874663
15990,0.9746592
15991,0.21909547
15992,0.98246324
15993,0.8324015
15994,0.98771614
15995,0.99351573
15996,0.99876887
15997,0.9987684
15998,0.977966
15999,0.9990289
16000,0.9727764
16001,0.99067897
16002,0.9856468
16003,0.9979426
16004,0.5941663
16005,0.9907822
16006,0.9980286
16007,0.99611807
16008,0.9977652
16009,0.98166084
16010,0.9937296
16011,0.99381894
16012,0.91470057
16013,0.9471053
16014,0.9855509
16015,0.9972441
16016,0.95720243
16017,0.94711214
16018,0.9985329
16019,0.98047614
16020,0.9946321
16021,0.99505687
16022,0.9966504
16023,0.80188084
16024,0.9985416
16025,0.891452
16026,0.99365705
16027,0.9605918
16028,0.9703517
16029,0.9988607
16030,0.9906205
16031,0.98514974
16032,0.99688727
16033,0.9627664
16034,0.97247213
16035,0.99283785
16036,0.9877247
16037,0.977993
16038,0.99927205
16039,0.99574137
16040,0.9957301
16041,0.9086267
16042,0.98578274
16043,0.46655995
16044,0.9994677
16045,0.9905743
16046,0.99597377
16047,0.705532
16048,0.9570548
16049,0.9969848
16050,0.98588365
16051,0.9583133
16052,0.9716841
16053,0.9832171
16054,0.898283
16055,0.99653155
16056,0.76312506
16057,0.9755704
16058,0.98767346
16059,0.9142092
16060,0.90696263
16061,0.9992106
16062,0.98534703
16063,0.9930611
16064,0.98173976
16065,0.9724939
16066,0.85336536
16067,0.9605503
16068,0.9967933
16069,0.99858177
16070,0.93392295
16071,0.9972609
16072,0.99349916
16073,0.9957766
16074,0.98014396
16075,0.98727626
16076,0.9512329
16077,0.98976433
16078,0.99860007
16079,0.9436402
16080,0.059019484
16081,0.75663173
16082,0.96833694
16083,0.9946561
16084,0.68000877
16085,0.984125
16086,0.6326521
16087,0.9982821
16088,0.99323916
16089,0.9942918
16090,0.99186486
16091,0.9963762
16092,0.9890007
16093,0.998738
16094,0.99594766
16095,0.99628264
16096,0.9837684
16097,0.99158406
16098,0.9713651
16099,0.99634403
16100,0.99970007
16101,0.9946649
16102,0.896402
16103,0.99834406
16104,0.4034859
16105,0.9800915
16106,0.9694437
16107,0.9995534
16108,0.98198235
16109,0.99142176
16110,0.9890514
16111,0.9954158
16112,0.99982184
16113,0.6047229
16114,0.99536276
16115,0.9983063
16116,0.963864
16117,0.99628407
16118,0.9873427
16119,0.99716336
16120,0.997586
16121,0.988214
16122,0.98785156
16123,0.97727805
16124,0.99845743
16125,0.7230585
16126,0.99706894
16127,0.99275243
16128,0.9138415
16129,0.99709666
16130,0.9770677
16131,0.99763596
16132,0.98669654
16133,0.96451193
16134,0.99020773
16135,0.99888986
16136,0.9915767
16137,0.6024148
16138,0.99812526
16139,0.99902046
16140,0.99863213
16141,0.74559224
16142,0.99786514
16143,0.99745697
16144,0.8708621
16145,0.98726106
16146,0.9982681
16147,0.99583215
16148,0.7661193
16149,0.99802977
16150,0.9958133
16151,0.9773048
16152,0.99041826
16153,0.99551183
16154,0.9319467
16155,0.9906977
16156,0.98390895
16157,0.9982547
16158,0.92791104
16159,0.97504497
16160,0.99398994
16161,0.9948879
16162,0.8816253
16163,0.9901203
16164,0.9965873
16165,0.99337715
16166,0.9890984
16167,0.99821633
16168,0.98980683
16169,0.9962121
16170,0.99645233
16171,0.9934232
16172,0.9685981
16173,0.7903086
16174,0.99375373
16175,0.9980149
16176,0.8796203
16177,0.99297404
16178,0.9784419
16179,0.99708325
16180,0.9615664
16181,0.9980811
16182,0.9965403
16183,0.9896002
16184,0.9820749
16185,0.99871933
16186,0.99867034
16187,0.9878864
16188,0.9930205
16189,0.99701595
16190,0.98086286
16191,0.91324735
16192,0.9929488
16193,0.9926842
16194,0.9798093
16195,0.99423957
16196,0.9902019
16197,0.96889716
16198,0.092097394
16199,0.8133381
16200,0.99736494
16201,0.98737013
16202,0.6216374
16203,0.86022156
16204,0.9941195
16205,0.92998284
16206,0.9981766
16207,0.99809736
16208,0.993566
16209,0.9998851
16210,0.98106927
16211,0.9867357
16212,0.9949662
16213,0.99850357
16214,0.9895824
16215,0.9945194
16216,0.960617
16217,0.99755967
16218,0.8810356
16219,0.9734621
16220,0.9963253
16221,0.9979443
16222,0.98096406
16223,0.60249096
16224,0.96544546
16225,0.99987006
16226,0.9811157
16227,0.99747556
16228,0.9938875
16229,0.99663675
16230,0.6228526
16231,0.97858775
16232,0.99371487
16233,0.9896786
16234,0.9991321
16235,0.82939917
16236,0.99826354
16237,0.9955297
16238,0.9479181
16239,0.98876965
16240,0.99914896
16241,0.19026476
16242,0.9550038
16243,0.9975733
16244,0.9895955
16245,0.9992343
16246,0.998381
16247,0.99842036
16248,0.99618405
16249,0.982521
16250,0.99749005
16251,0.9959996
16252,0.98722106
16253,0.99865085
16254,0.97152644
16255,0.9978398
16256,0.99416983
16257,0.9980348
16258,0.9986744
16259,0.9950689
16260,0.9981505
16261,0.9983728
16262,0.9730593
16263,0.85313874
16264,0.99873596
16265,0.91144085
16266,0.99940777
16267,0.99141675
16268,0.9941402
16269,0.99044365
16270,0.9932793
16271,0.91029966
16272,0.9941825
16273,0.95931226
16274,0.99258876
16275,0.993849
16276,0.9448453
16277,0.9964735
16278,0.9995408
16279,0.9990532
16280,0.9403554
16281,0.80911756
16282,0.9983429
16283,0.9941163
16284,0.9957279
16285,0.97024125
16286,0.78631413
16287,0.9835111
16288,0.9800863
16289,0.99908364
16290,0.98522806
16291,0.99148613
16292,0.9977956
16293,0.99759185
16294,0.99861836
16295,0.9998055
16296,0.9871552
16297,0.994934
16298,0.9952649
16299,0.9975
16300,0.9405992
16301,0.9988714
16302,0.997445
16303,0.9954385
16304,0.9555487
16305,0.99363035
16306,0.9965384
16307,0.92303413
16308,0.9798105
16309,0.9898116
16310,0.99126107
16311,0.25267684
16312,0.77474934
16313,0.9672377
16314,0.9728872
16315,0.95742875
16316,0.99516404
16317,0.9964012
16318,0.98807806
16319,0.9858882
16320,0.9973725
16321,0.9921084
16322,0.9369365
16323,0.9883631
16324,0.8189414
16325,0.99774975
16326,0.9949615
16327,0.9989599
16328,0.9983139
16329,0.9740009
16330,0.97802323
16331,0.9960377
16332,0.9845167
16333,0.9861087
16334,0.9575845
16335,0.98602664
16336,0.97970426
16337,0.9992112
16338,0.95996135
16339,0.9989506
16340,0.72560155
16341,0.9956572
16342,0.9661777
16343,0.9417449
16344,0.9896046
16345,0.99677974
16346,0.9942591
16347,0.9657458
16348,0.9956605
16349,0.99730825
16350,0.95947593
16351,0.96796834
16352,0.9982394
16353,0.67301303
16354,0.99675435
16355,0.9059041
16356,0.9808826
16357,0.99232274
16358,0.72679913
16359,0.9989195
16360,0.9939009
16361,0.98776
16362,0.97531825
16363,0.9977982
16364,0.95845294
16365,0.99261767
16366,0.99378777
16367,0.9993186
16368,0.99665916
16369,0.99320906
16370,0.9972059
16371,0.73366565
16372,0.99726653
16373,0.9989561
16374,0.9992349
16375,0.9645239
16376,0.99571097
16377,0.99077237
16378,0.9993469
16379,0.9957663
16380,0.9996848
16381,0.9981958
16382,0.9996117
16383,0.9989761
16384,0.9976871
16385,0.98550373
16386,0.989169
16387,0.79920685
16388,0.925165
16389,0.9995221
16390,0.9887799
16391,0.44361463
16392,0.99402267
16393,0.92262733
16394,0.9997967
16395,0.984209
16396,0.99215007
16397,0.99872404
16398,0.9986136
16399,0.98815197
16400,0.999648
16401,0.99967456
16402,0.9936684
16403,0.9816582
16404,0.9883817
16405,0.78247213
16406,0.9694866
16407,0.9966016
16408,0.99781644
16409,0.95194715
16410,0.98208714
16411,0.98105055
16412,0.9988617
16413,0.97570646
16414,0.99740124
16415,0.99854136
16416,0.9778593
16417,0.990858
16418,0.97899127
16419,0.98793143
16420,0.9968213
16421,0.97819304
16422,0.99518687
16423,0.99650323
16424,0.60983235
16425,0.9977254
16426,0.98392606
16427,0.99798834
16428,0.9939116
16429,0.99175066
16430,0.99548435
16431,0.9925373
16432,0.9442275
16433,0.978111
16434,0.99748564
16435,0.9580315
16436,0.8790882
16437,0.9954195
16438,0.9969002
16439,0.97124857
16440,0.9950352
16441,0.9091206
16442,0.99889094
16443,0.9785113
16444,0.9502488
16445,0.99928904
16446,0.99716955
16447,0.9986507
16448,0.9951931
16449,0.9966523
16450,0.88872194
16451,0.9978817
16452,0.8739355
16453,0.99122787
16454,0.9977525
16455,0.9899983
16456,0.9986815
16457,0.8145662
16458,0.97279084
16459,0.9969536
16460,0.9969675
16461,0.9453152
16462,0.9996375
16463,0.9993024
16464,0.4508015
16465,0.951849
16466,0.99548185
16467,0.9988213
16468,0.9188294
16469,0.9737235
16470,0.993626
16471,0.9967163
16472,0.9962716
16473,0.9882653
16474,0.9614119
16475,0.4173794
16476,0.87508065
16477,0.9992507
16478,0.97156984
16479,0.99743915
16480,0.9892954
16481,0.87347084
16482,0.9988274
16483,0.997232
16484,0.9858299
16485,0.96161985
16486,0.999326
16487,0.9955043
16488,0.9833717
16489,0.973782
16490,0.9847631
16491,0.98945343
16492,0.9950781
16493,0.99317604
16494,0.99898654
16495,0.9871389
16496,0.9965779
16497,0.9989994
16498,0.99845934
16499,0.99281454
16500,0.95827115
16501,0.99966
16502,0.878203
16503,0.90192765
16504,0.9988361
16505,0.99956065
16506,0.99910057
16507,0.98179275
16508,0.9914266
16509,0.9931819
16510,0.9663762
16511,0.9980311
16512,0.99691135
16513,0.9938299
16514,0.9790406
16515,0.9979966
16516,0.4598091
16517,0.9986582
16518,0.9922293
16519,0.9986299
16520,0.9916037
16521,0.99650854
16522,0.89194083
16523,0.9786728
16524,0.99771667
16525,0.9929779
16526,0.9550748
16527,0.9654944
16528,0.9968387
16529,0.9762797
16530,0.9822651
16531,0.9978077
16532,0.8599564
16533,0.7488732
16534,0.9961642
16535,0.97362626
16536,0.9920888
16537,0.9988067
16538,0.99731976
16539,0.9991277
16540,0.9940726
16541,0.9945515
16542,0.96456957
16543,0.9872794
16544,0.99804854
16545,0.6487582
16546,0.93535584
16547,0.9777868
16548,0.9947431
16549,0.99260336
16550,0.9640743
16551,0.9807686
16552,0.94544744
16553,0.9930742
16554,0.99446505
16555,0.98211974
16556,0.9825562
16557,0.9992143
16558,0.820745
16559,0.96428853
16560,0.99305254
16561,0.9885493
16562,0.79261273
16563,0.99223316
16564,0.95085734
16565,0.99060833
16566,0.94533116
16567,0.99940634
16568,0.98800474
16569,0.9896758
16570,0.9991443
16571,0.9948296
16572,0.99961334
16573,0.99631315
16574,0.995285
16575,0.9946989
16576,0.9963728
16577,0.9874538
16578,0.92233294
16579,0.99074805
16580,0.9981254
16581,0.96817815
16582,0.9658661
16583,0.9916732
16584,0.9956915
16585,0.9981797
16586,0.9578012
16587,0.9957552
16588,0.9791286
16589,0.9667845
16590,0.9949334
16591,0.9974874
16592,0.9934881
16593,0.781332
16594,0.9932633
16595,0.999273
16596,0.9656361
16597,0.9953962
16598,0.96669334
16599,0.99835265
16600,0.99837947
16601,0.98193216
16602,0.99927
16603,0.985443
16604,0.9942905
16605,0.99948704
16606,0.991589
16607,0.9978436
16608,0.9969682
16609,0.9932613
16610,0.98114437
16611,0.63327885
16612,0.9975031
16613,0.9941373
16614,0.9962392
16615,0.98376644
16616,0.93377334
16617,0.99663454
16618,0.9990393
16619,0.998461
16620,0.9954657
16621,0.99660516
16622,0.99947196
16623,0.99370736
16624,0.9918938
16625,0.99317473
16626,0.96709555
16627,0.99884975
16628,0.97443014
16629,0.99134094
16630,0.99604213
16631,0.93850225
16632,0.99934644
16633,0.9354709
16634,0.96543247
16635,0.9971834
16636,0.96138245
16637,0.99656665
16638,0.8850604
16639,0.9984944
16640,0.9993418
16641,0.8761747
16642,0.79109603
16643,0.92494607
16644,0.8245063
16645,0.9980909
16646,0.4156515
16647,0.99505603
16648,0.99913305
16649,0.9969683
16650,0.9966761
16651,0.7382842
16652,0.9934592
16653,0.88195026
16654,0.9956518
16655,0.96763813
16656,0.97745216
16657,0.9955515
16658,0.99709654
16659,0.9997863
16660,0.9837016
16661,0.99039733
16662,0.9912116
16663,0.89766353
16664,0.99603575
16665,0.9495154
16666,0.98622024
16667,0.99154
16668,0.59037954
16669,0.9962478
16670,0.9583347
16671,0.9881875
16672,0.99875486
16673,0.9977227
16674,0.78328764
16675,0.99370086
16676,0.9994437
16677,0.99585587
16678,0.9975648
16679,0.99913186
16680,0.9851621
16681,0.99331677
16682,0.99871254
16683,0.98255265
16684,0.9706772
16685,0.99790657
16686,0.397141
16687,0.976532
16688,0.9869905
16689,0.99727446
16690,0.9810395
16691,0.9803576
16692,0.96059805
16693,0.99446255
16694,0.9921611
16695,0.9969503
16696,0.97463226
16697,0.9870569
16698,0.99956053
16699,0.96908474
16700,0.99694294
16701,0.9908161
16702,0.99522024
16703,0.91209143
16704,0.9809018
16705,0.9904676
16706,0.99307704
16707,0.9883807
16708,0.97498477
16709,0.99131763
16710,0.99892896
16711,0.9946314
16712,0.9955314
16713,0.9893289
16714,0.97930545
